0,1,2,3
-4.893034338952786,11.766723894565578,1.3744110832568825,0.8725519421040502
-2.417050193345369,-2.2200974476781736,0.6308061151616993,-1.4156287652597999
-0.7114984462008118,-0.534781553320285,-0.6711745393092681,-0.2946619814193929
3.4163058930308763,2.964503693621339,-1.4433712433732437,0.8323561103852662
12.991304571441509,0.8274062068212781,1.2666080961207409,-0.16354375633406804
-1.2970347104187212,-2.7546761894995293,-2.812436877497526,-1.5525930196983024
-7.130157596312001,-2.3664798855975406,1.1212026001760675,0.9914211710370537
-4.005406532904735,0.36367492267298335,1.9907390318595048,-2.52941518021715
4.929547942624331,3.2691208582483657,0.902981686588276,2.120352078966326
-4.236727063310063,-1.5302379475240597,1.7683096140136123,1.00963066760631
-2.995732156658835,0.17863909550464468,-2.144420197476299,0.0914406713685556
-5.442484405009649,0.6751876557645319,2.034371577788843,1.86292085663019
-5.349838163576009,-0.7046882795516657,4.390616018389121,1.7356150798790493
-3.9747308437640703,-2.3478657408438734,-2.3565138655132425,0.10870275650768002
-3.057187330218032,0.28780190883015927,2.79812993643489,-1.606488374369274
-2.653265600734132,-0.4307166213525579,-2.0995846587738183,0.07242926530510896
-2.228215385229834,0.03719557257190249,-0.1857250752813479,-0.8773601821068351
-6.148211246943671,0.33724376316403726,0.9495446327694658,2.337230217704464
-1.5161627022460515,-1.026624923727561,-1.2194509095344321,1.0313859442132776
1.6381975546448653,-0.3145771187424005,3.2289614099851756,1.2509847487396288
-2.905450118697985,-2.6710803388850906,-1.5470099277112412,0.9832250821086794
-4.915634350879811,11.766691103011066,1.3942704709368825,0.8789032896334772
2.026355118685577,-0.10654929047992762,1.365122336017827,0.08709007210438807
9.857276392960497,1.3743802866453632,-0.9451090250152798,-0.6181632618697044
-5.162790236152692,-1.2645040516005608,0.4823610182872066,-0.6831428036737703
-5.3608762045195775,5.646692408751306,-3.2997482398812883,-0.7957489574616825
-4.128402228755639,-2.0457747679760083,-2.3757157647724463,0.09244540291098013
-4.040113265310782,0.28757338772557545,1.8366377417777575,1.0843133749543328
2.5609302142946997,0.12207756029097011,-1.295309111386838,-0.5370918877425908
4.795065587163497,13.315887126772761,0.4327412020031391,-0.268612342703338
-0.11971989338743326,1.3539209555024572,-2.3183335367480864,0.7161266085188983
-6.25220440068553,-1.9634351512347337,1.3510237994579821,1.053482203751521
-6.61819438016583,3.309785548059653,1.3255670120482443,1.1230138760869244
-2.0602729177995647,-0.25022345211259106,-0.47249154479674343,0.4810878673555115
-1.390507524847585,-3.3060500333911578,-1.71383358034885,0.18830697039137778
1.9968846415364554,7.937215498692992,3.4143187564927997,1.4044482423787192
-0.09825803218313567,-0.3450471554806171,5.636085911414581,1.8681786917801058
1.8634025761024415,1.1271423124362854,-0.2590553775127302,-2.426756743152306
6.1212684032230555,1.5969799866368009,4.332917688437327,1.4405125586416418
-1.7731198952603142,0.7465297945505531,0.9945430240124095,0.83892185212818
-3.0967571760186936,0.42036850778901363,-2.1814363630864095,0.10451558069222555
-4.5754620582904035,-3.0679721447483175,1.8979677407798916,-2.499712930657449
-4.067129462081511,-0.5813150858717195,-0.9582759441443143,0.4235532974353434
-4.993313670447075,-1.2504932225792404,-0.34570974752143274,-0.15122732390377913
-0.13647148877318221,-3.728042199304486,3.6411340464971116,0.6494420700852364
-3.1677401960907012,0.6496287512819711,2.092407544736385,1.1269404045082654
-3.1791252448274876,-1.4391311926647747,2.2272825977531814,-2.4619206238024915
-2.3266861305313857,-1.7395578598422174,-0.7394320811726606,-1.7180469301433419
-7.287758569775571,8.470844829875665,3.615690288117106,1.4739403624249934
-8.118674168392001,7.724462376040031,-0.512964634728837,-0.9393986326953048
3.8621062005084497,15.540286587498015,-0.17122962272726144,1.0145869732508657
-0.6687426062211563,4.9206754516461055,-2.561677697957527,-1.366569208311429
1.729012290825681,-2.9468394961490296,-0.9747295752925698,0.2665981572392677
-9.942193840786853,8.507363113732344,-4.059425101834987,-0.29657454622739277
-1.9811689520888038,-0.3568499610416058,-0.49055282679062023,0.47121464328245144
-1.737577102553477,-0.18278341144471816,-1.827932564217115,0.13639924937364045
-6.750397808853789,-0.8732242639666782,1.1985619029543184,0.9855838976626796
-2.1870689068571485,-0.4556697269012335,0.7069619365646471,-1.404186772536256
-3.3979003967899186,-1.5432952228319519,-1.703704240232758,0.9254581046131679
-5.019438681784168,0.10221886016842566,1.5965419230145839,1.0173084696901618
-4.656764532878941,-2.6614141566562677,0.8549881716669799,1.6069626029098076
3.479448872213225,0.11151799717148875,-0.2281971374162881,-1.0455209420894516
-9.486127517913735,9.124487885664433,-2.236821589045879,-1.3462696566599566
-2.813485192941586,-0.885621447551558,-0.9869877366054667,1.8504505785365128
-5.872739171568114,-0.7962985821771036,2.275916949555369,0.49598124031517354
3.2127117757388826,14.923404114527795,-0.8499452568827996,0.15893946418917737
-2.998840925561556,-1.6783951627172757,2.2056660531144296,-2.5403781573286297
1.0012652211725417,-0.06569256709366325,0.9676293964923962,-2.1298804707780508
-8.26624571906707,10.039101186589905,0.037841014174036625,-0.09143259018232808
10.886516209033417,0.5258250754811965,1.2313785263609875,0.562498021686504
5.995420439913346,-1.4294652497963944,-2.7625729004458557,-0.2596382721545165
0.11615103287645888,1.649388061352628,0.9023846707082808,0.006994765962352434
-3.0671644707934145,-1.066507894565399,0.36807246141599537,2.1763033290612146
-10.7290111552182,8.590591361444211,-1.5565842779570076,3.9477528389628733
-8.006964925156913,4.057268230081248,0.9365103473272944,1.021704909306574
-4.627240217350032,-1.0366391813837932,2.2153408941850126,1.9072354602776327
-2.001223926515928,10.862980492687434,4.969616760071128,1.691610612175801
-4.353212360616456,-0.40564972674290406,0.1640340675683552,-1.5004103805303188
-1.3023566094352532,-1.6069644667593614,-0.7928647591499294,-0.3064510432695104
-3.1810524058325393,-1.7064853012863692,-2.18550678402343,0.07798402799358761
-5.073566481788739,-0.5169835135880374,2.995868974917967,1.3701515664099253
-5.104032331005697,-0.943272350406621,-0.6932195833286265,1.2157808613446741
-4.517116434974517,0.6096930997502674,3.143489523969124,1.373030552956718
-2.5773786013399813,-0.8119069992708525,-1.9825517824640104,0.17492981477516212
-6.35854564805651,-3.0824294688597225,-0.2964034585207866,-1.5265579383435521
-4.910369317163285,-0.6283015913207123,-2.0817214685680305,0.8853862353778787
-4.785163461504892,-0.707376825115055,2.479114520194759,0.4777769189524612
-5.600706937423233,8.375146318359427,-3.016767565594144,-0.12959960547997507
-5.114460478764281,0.3078332226807258,1.5780633884296944,1.028387938731331
1.2172571214261738,2.392347833968993,-0.5781444794893058,1.093090210300867
-7.074525085526148,10.433545954224856,-0.7493299923803427,-1.7587959435639964
-2.66528578982563,-0.4580835681436935,-2.095928353899175,0.09375145256531903
-5.681964102713852,-0.824502196394835,1.4441962448219041,1.028624578996191
-5.7735344498651715,5.112727040809229,3.757775414156728,0.9190897673078164
-9.516994403154344,9.626505879130702,1.4827890272626665,-1.1727496039490155
-2.8311211909475036,-1.2203167667978159,-0.12367801015720004,1.3151891788611925
-4.742143924436242,-1.4191915539441882,-0.8321964703748308,-1.0106997154724966
-3.3683707596525356,-1.3568883527857676,-2.2060686813679737,0.10376233451134531
-2.109993776032735,-0.3532362937665539,-4.718454534001744,-0.5140116296509036
-1.7936278860118413,-0.41465056809251827,-0.9801471013209258,-0.40444045927133954
2.872468775896835,-0.7351411070258156,-1.350698536958639,3.0707654794991806
3.9971465873573147,-3.333927366315099,-0.3794669671684931,0.39864352295352956
4.327261741896941,1.4093016304161967,-2.091033721305925,1.4260872257088124
-5.369317464221042,-2.9405786241192384,-0.03170041198199164,-1.471783555883055
17.807095413309636,2.4799783639852446,1.5437166269870546,0.5176120026787201
-1.4709738157947356,-3.4321576513291165,-0.8936182416542582,-0.35249205849505594
-4.523994732765055,-1.0718556252102158,-2.5440610132470187,0.010705952073807368
-5.240130959021441,-0.6997884251384173,-0.4104974662702882,-0.17117477799053316
-3.8206595271185027,-0.2901806301274787,-2.376795775002979,0.04743256660419681
0.9863285487053248,1.014254101453172,3.1031463022830232,1.2763564844873945
-3.2601223300353235,-2.8323671361309932,-4.142385475572781,-1.066462837263807
-4.413880264573447,0.1894636221745777,-1.0722249047589145,0.39434039050916003
-4.523191916453827,-1.0368279894989938,1.7581496669398118,1.0779762661316963
-3.4555833520890005,-1.5011647049621297,-1.6749143162694013,0.9692024196631186
-5.419350604306506,-0.3863751573978325,-0.11717870411137649,-1.5639182459059615
1.3150968973584143,-2.1807756095376143,-1.0483432384586442,0.28933435938973895
-3.7481468189315295,-1.882557778934866,0.4970443200823348,0.734096127605327
1.3347059946207662,-2.131113199750723,-1.0764015111913487,0.2537745923668707
-9.992371029448783,9.199806468638414,-0.717450784338757,1.2137406590588766
-5.546500939240338,-2.616583142582563,-0.2672270716574854,2.0775749055514634
-0.7455880758085518,1.736604538858898,4.370755301049098,0.13907163387575605
-7.9892534106489626,10.160031155442223,-1.0152521286264031,-1.834594730478008
-2.2618520248083382,-2.9515921373750515,-3.3806400007944606,-0.19635255328767065
-4.797715641374027,-2.333575287225322,0.8131846696791846,1.5797433678915367
-4.270926181806534,-1.4196566665958987,1.9631915366795978,-2.4758508080238273
-2.0417913927751585,-0.3378976478345647,-0.15513525299830871,-0.874207273410775
-3.9078370202975785,-0.14624572231087857,-2.3766437758282106,0.05851567455660278
-0.9227203312806246,-3.5200652220219064,1.8908158407677984,-1.8801466973382093
-3.4028164027549646,-1.6267197471559673,-1.6636396650919412,0.9727412413262493
-3.045798601096784,-0.9100211945218792,0.49438160113866464,-1.4399375151931264
-3.552829386783844,-1.7937539147978248,-0.4866617638898581,-0.8934887136330212
-4.222835835732847,-1.2999456597637387,1.5742703162805498,-1.1743413440973327
-3.3834605001335327,1.5227127397865607,1.7472061917718344,-1.168547792391077
-4.889052012911462,-0.17962157219140681,1.6335420926898685,1.0557967808560063
3.7054513497208745,2.1391217005730763,3.7404836938091495,1.3617016230886063
4.089705483507265,15.351140181247493,-0.6359799338859871,0.18930706488361537
-5.21748063207782,-0.7744830250316375,-0.08662526731457082,-1.574236140448849
4.12632155523929,3.362753365740913,-0.39461364730469767,0.35400845445648066
5.541462538885311,2.5169413365790123,0.6202074471373609,-2.3602945357753757
-5.111435115169942,-1.411270769258323,0.4968861648063349,-0.6643355286212387
-7.198182282053192,-2.1692205453610174,1.076319243293666,0.9594261285717756
10.754703776656276,4.006208166201388,-1.005729533799144,0.8355129616001729
-4.917849975482796,-1.317492000276165,-0.9521448381772157,2.638222320997631
-1.6418109306685704,-0.25050393079727457,-1.968516428298686,-2.0265337941196475
-3.5143186411459397,-3.933668703229785,-0.8772028765114521,0.40201036760377373
-7.353362566463255,7.78559977793769,0.9690186752154606,-2.7652899778755313
-7.398534893672189,-1.031065307850391,-0.39185221844887397,0.6075522174287213
4.721750799131511,-0.25364082543823346,0.09450840514580916,-1.008943569618784
-9.30915122058538,9.135229786359785,-3.0699986851362224,-0.8053006801044879
-4.499453774801146,-0.12266707908227173,0.13294284345771362,-1.5015634216677678
-3.5247472933573007,-1.59208436728275,-1.1842399038702862,1.778700527798291
-5.795914296283823,10.862318677171961,-2.5216391579881408,0.6884295208327718
-2.3042299400929527,-1.3236531345086884,-1.9585938212150404,0.13080209304466472
-2.4551620156639617,0.2680394439625376,0.2658716860862376,-0.09827567219385835
-2.896823245275706,-1.1834473440095874,0.513374215021227,-1.4544411856624877
-5.916537402236337,-1.0669851319171266,3.141213596467604,-0.035098380220304204
-0.8265931680166085,0.949816318306079,1.553897519907276,-0.508314613384493
8.424945289392893,5.362408794047956,1.1888757680082043,1.3459761868021527
-8.787926367050288,10.050860917377936,2.1956408480789733,-0.30983441438134607
-1.324945671149969,-1.1362153485693474,-1.6907605120452402,0.1973724120099567
0.5370761274880376,-0.5340842635535435,-1.2252254229924564,0.27098176520579575
-2.872937333608755,-0.8733286264277342,-0.6536644104093208,0.48408230337919866
-1.966658082442723,-1.853866834525745,2.3628860412239514,1.1703278759993556
-1.7325690939599854,12.534407181226618,-3.8466461052898855,1.0140642450593904
-2.6716391892182796,-1.3308738586758562,-0.2876219456585832,-0.8777559908869864
-4.348960630013288,-2.3066574364007253,-1.0224778105701142,0.4237751483786638
6.7519145610423665,-1.0680608002380134,2.8596681302101072,-1.1173410602342635
-2.976528072494228,-0.5504359077606311,-1.0222908428243966,1.8557025130199034
-2.4181927647597763,-2.22094089426875,0.63450292091025,-1.437891451041255
-3.8627489899906804,-2.2330347431373845,-3.1894397985497,0.6424355272865269
-7.743361507087142,3.862040683028655,0.43964849301514586,0.17996557427485071
-5.722822018162629,-1.4564400064242182,2.871555182114266,1.3893114904247075
-5.648333768528607,-1.2930926205866222,2.3287735890788013,0.5147940690398018
-2.3547244738805952,-0.35749324131893595,1.1826016611217005,-0.5622348705083986
-4.622766155348823,3.22549561571188,2.644077699247481,0.6489912498161472
-1.9628222038426424,-1.296367279575771,1.3247636009405845,-0.5116247032208998
-4.404830918768973,-1.3910141617064298,-2.472026164875647,0.05735663974187766
-3.1944450818560393,-1.708449754047878,-2.165401295363711,0.1117169473201457
-3.970070171946168,-2.286187864615338,-2.3971507841276254,0.060125711267911996
-4.1378908013125395,-0.8160751115893039,-0.10796937769376275,-0.10340493096259823
-2.1593025096133567,0.6296744894040012,-1.6022143386647867,-1.2361960869392405
5.957344426330134,0.14626791074796516,3.907400330263706,-3.0171739186373094
-0.6977117572612485,-0.1351367844579645,-1.565716495189796,0.183965379941327
-4.0004269038463764,-4.487693821312032,1.9052240048738038,1.1168564438811195
-3.4495637989951056,3.981472918507233,-3.55356212774745,-0.10464637257034459
1.807065264178641,1.4664342566853616,-0.9756201675734975,0.2607700406079362
-7.486851416580048,-0.849940443795326,-0.4024047864213467,0.6095928373599631
-6.676774892475853,-1.660593248050341,-1.5093851984916815,-3.3063369978742845
-3.9287862406969554,-0.06200137182069771,-2.3932563738768438,0.023961831703342262
-5.56989020289188,-1.070858442076252,1.487721459563293,1.0388020304105938
-8.415342308639756,9.553696051111498,-3.1613420496789133,0.5902641816742111
5.293352217230399,2.7712182151275857,1.0893977315191243,-1.5419032248422917
-1.8316674512043354,-1.727130613338205,1.5042281604290841,1.673844832459328
-5.731339512507844,-3.4909497196799317,-2.2592822632355083,0.8421597385277871
-1.6428173940647937,-3.7900074797438177,0.5085083557223122,-0.036385950872152684
-2.401558211218299,-1.5510957528708937,-1.0661989435566264,-0.3480706717692829
-3.6847929991458845,-0.516634369032842,1.9555719901052848,1.1315447921081354
6.8138183604227835,0.10504474239212255,0.10370937407287784,-1.7308424861121974
-3.537351163355182,-1.0416508728360132,-1.9371842470942746,-1.2594603897732957
-2.264589365321999,-1.257114950400532,2.318707040937496,1.1563266523347613
-4.9008182194555925,0.11533828662239459,1.114243410946255,0.19725332559493114
-6.936935325670348,10.605611268433044,-1.6329365509719769,-1.2716898861721986
-3.043559348989441,-3.933388336190365,2.2266455055285532,-2.4927895817430925
7.398549852577664,3.3512194793266956,0.9793431396720325,-2.3641112951511567
-3.787358440491115,-0.46994247091597735,2.6099907440488264,-1.6323183522459888
2.328673881731951,-1.0576292254996456,1.989543147264819,0.9676397455130277
8.111570159170109,2.1235821989143497,-0.2770870300694596,1.0484826008750927
-7.3925382489343185,9.990200894190194,-3.4501379687573617,-0.22117115759415734
-4.709412290837238,-2.2708051063160037,0.3262311378508581,0.7728111769306352
-4.76260064444138,-2.405504861333683,1.3259921978687288,-3.3471212067601708
3.0424855151853443,1.0477061607229756,-0.6338005426547177,0.36133300434769144
-8.40459793868271,9.361330356889859,-2.4731492845315155,-2.1356542349488192
-4.5457493496920005,-2.629271374712766,0.363297793596181,0.7742143930572616
0.20470381864788317,0.4809971112395106,2.8615017796733015,1.1636404984887836
-3.5128951772841863,-0.20702272898009527,0.9138442462467193,-0.616078759775788
4.9830167680010975,0.5925062815456696,1.450135694292435,2.9380872788930246
-10.47083541336066,9.580041002439067,0.8317897361090463,0.11923530175098884
-3.6253203126022977,-0.6438096769503355,1.9809426533122845,1.119916474408543
-3.8507286518067927,-0.75725330027907,-1.4350645254657386,-0.4094551715773279
-6.623831773411833,-1.1279339534567074,1.2376886802529203,1.0012602438991662
-1.3400359708863527,-1.5200438204580267,-0.8059043046338781,-0.3116186752310793
-8.975974773118093,9.576407190002238,-0.6729720455507497,-0.986159937934163
-3.347242882958188,-2.781673804572224,0.31687601443125735,2.1750195836118764
-2.7536009582809773,-0.7442405020941271,-1.18916077810129,-0.39478860738820964
-6.352902661961836,4.707185849301858,2.2286957437949058,0.5671350366522054
-0.7805996172622905,-4.532199581146393,-1.5937914149713985,0.18824629305713725
-6.5073166749064795,11.077929327447839,0.06674862292739014,1.3081781491965465
-6.763216076711743,7.771963908959077,-1.848239832179828,0.185474325307021
-4.470870953982978,-2.462958776860802,-0.1649678718763658,-0.05897445986982375
-8.712410851109096,9.40366413433222,-1.7810420705674497,0.9427682502308917
-1.5728357079727366,-0.6262559628475521,-1.7462300783965934,0.18941893182586922
-0.6966294984677229,0.2802936024093437,-2.452493218042477,0.6936662483491786
-2.388484218971712,-1.9354355769667184,-0.2123143578012328,-0.8640907290047717
-1.2339906449965936,0.2012802869608258,0.06683475229756475,-0.8593447612363847
-6.045220149347135,7.732607120525964,-4.837178001083587,0.9130329678773418
-8.188206425250089,9.362835247171738,-3.631494455841362,-0.23583934483851676
-3.190392920332996,-3.2195341270089113,1.0071269732036325,-0.5846884592461824
-7.896079511404574,9.32951115653248,-4.612771397712554,-1.9272189513851958
-7.358689056147675,-1.4642054021703579,0.17990630173791056,1.4946768451636552
4.890844676514224,3.7031043991589088,0.327526360652941,1.2554901370128477
-0.2850286155830166,-0.6480765595597734,2.2972953942286143,0.42820360523305756
-3.023233035005556,-1.7869605314531123,1.4501841901496197,3.879205203521561
4.586742808341942,2.3114321019238053,-0.24021749751681137,0.4122708357426573
-4.544890093323559,-1.0737928546460862,-2.538361270660204,0.024738194428650218
-4.448604783981512,-0.7960438347833303,0.8916240837084212,1.5952501816564744
8.971903945139971,-0.0544679948574311,0.7894050833747448,0.5326381129519596
-0.9708386495922045,-1.9126896197802026,-1.6109894898133166,0.24224040104340028
-1.3653486224986844,0.4511269391324746,0.039999936628201505,-0.8532585244039462
-7.5104058957281445,7.5292176888866305,-2.9456573975601303,0.6669624031132994
-0.9595491878288153,-1.859129517557642,-1.6373929673307335,0.19413954922537413
-4.501973092445097,-3.178430325681096,1.8905950919577736,-2.5251988193132915
-4.434506819057896,-2.1893250463983356,-0.7012713690682653,-0.947725910528251
-3.821378504417801,-0.5530827363830418,2.4662842046721423,1.9481268782197108
-3.3124357515916714,-3.3925797682083423,-3.0605166737122773,0.6276789554804268
-1.2336428101103487,-2.033868892932799,-0.2623805612936481,0.5208847300807314
-3.2781279026233774,0.4707968205250825,-1.3691482724735617,-0.4490019801277773
-4.690692093600081,-2.1256059418388857,4.559616908353088,1.757325051801081
1.3377055577116104,-1.8411368119141498,3.319045048484886,-2.3264367942286213
-4.9117780086218605,-0.6905830711687508,-1.7495643602906465,-0.49912541544912614
-7.447977530824277,10.666499625162874,0.199338113578037,-0.08311575046739561
-2.243670661845941,0.22765332448847111,-0.8672452797835366,1.8689339802550862
3.7517243619880514,2.322603260706932,2.9394334210340642,1.937330391831471
-3.814667119614828,-1.8591430522065384,-4.096129573324192,1.1126854326336364
-3.2590969748057153,-0.4061514970182695,0.3995990689602867,-1.4545399565652586
-0.6323882383191988,-4.068388004629909,1.61683278362403,-0.4915154953623415
-4.133366096410109,-0.7078680355849177,-0.15668879871864477,-0.15242845082348344
2.0875367988235354,-1.5805232028716956,-0.8337100076628874,0.35100869700098836
-5.028369418343428,-2.819404788648657,-1.7304840571438396,-0.45018749286547344
-4.289759355712219,-0.10933372308891902,-0.7166594664006036,-0.9905450133169224
0.008789730042019508,0.04610170495532531,-0.022065296031527792,0.504518388074864
-4.835960739545321,11.574163668288081,1.4284066575976513,0.8861709701394584
-4.279889670490858,-1.5571488129426885,1.8198898921726374,1.0988242411163829
-5.993239185954318,-0.8951969737503014,2.8015787437100026,1.3520268073308783
-3.5080997702443617,0.9589192484388968,3.191444826109051,-0.8046540180664523
-1.4445525172565006,-1.668271609440817,0.03656231947321936,-0.8401967623812238
-5.971851667342449,3.1072663709886634,-1.139865642142584,2.7137010416342107
0.8285926311826327,-0.9021103069200165,-1.6769422536245022,-0.5460939205451548
-4.384080388229808,-1.3487270851969988,1.8020238542171914,1.0919209975429598
2.4178030311136673,0.02477381048656531,-0.45454911741033555,-1.062580675236295
-4.76895855059238,-0.34610552289206004,1.8241121943936505,-2.5356480740138077
-3.935837155741912,-1.7566773857429319,-3.4513270520313357,-1.6312446658580506
0.5863456516331009,-4.048986036551632,1.3833131250614281,-1.324487076108869
1.5262641287375573,-2.1860126845956174,-1.8846424787395601,0.7837704070907
-6.840741067696153,-1.847200298197958,3.4993426586066523,0.8437005161945113
-3.850219601861376,-1.0582490697770934,-0.5991497652367388,-0.9700227475206538
-6.886696958388606,-2.0746184223813926,-0.5958547497699536,2.0144788560373503
-10.113827444899002,6.044373992537917,-3.2046692889426738,-0.7848615545087841
6.5047748675010135,1.4004214161682067,3.372955661315334,-0.2678212405644129
-3.8726285821030073,-2.5611018972216497,2.588026891869367,-1.6404428648538432
-2.154277819879561,-2.2850097038581128,3.7905093069049562,1.5516971434397542
-0.49176575597162864,-0.6343503126530279,-1.4942571643985885,0.21070066900169204
-5.814444592276235,-0.1211272396551992,0.5252941401194938,1.531904228798939
-5.873372792187106,-2.0244051752621783,0.30126237744382894,-0.7382761866491885
-3.9911303661355326,-2.8541836673334733,3.602907536012398,0.037123642021366976
2.0670096251568393,-1.4076786068532798,-0.9030967781321382,0.2813873709158673
-4.004509169517848,-0.6202104122890303,3.622658307094689,0.06132736518100268
7.044574843457974,2.7441853166850154,-1.6172029457221146,-0.7083903797737796
-8.42689541958897,9.579110477012872,-3.1635351269785783,0.5973267187494578
2.371274855185196,-2.1131444191985396,-0.7977940380084385,0.3377075157502031
-1.5769155160582684,-0.2506839790533049,-2.3251669813410842,-0.7052617979064935
-5.590257893818038,-1.0155166244478295,1.473868437717642,1.0359455301343539
-5.099916159162486,-4.981198640640797,-1.7299672891709954,-0.44773056334764416
-3.5068702245962666,-0.9229893071417943,2.0095328776612846,1.1203119378343414
-8.325273769613423,10.020950646765652,0.6956180207082872,-2.840112957330684
-5.254665640523531,-1.8987966531371274,2.2340849853992886,-1.7108403171060826
-2.7010236067663085,-0.4612033970978127,-2.061561179503013,0.14125791820078637
-5.499919369746945,-0.5382281342497268,0.3991780172634202,-0.7000748123508365
-9.27467763310494,8.942636768527775,-2.9961437231154537,-0.7853303045396525
-6.388452912829281,-0.8310863803225537,0.13692969722558707,-0.7839257046904993
-7.85464684677386,7.55343371805925,-1.6156325647418133,0.9903531736152277
3.503708345236587,-2.5831662454695707,0.3378052324185212,-0.1756314545220079
1.5867577876762635,1.4366599902304955,-0.1053495936075596,-0.2178266463223748
5.1970713731412825,-1.159530261927526,-0.13242424992910123,0.3720695582064141
-2.7772540720910373,-2.590832313970768,-2.0616886937117638,0.1198452515178241
7.090092292838001,3.167077887861169,2.083765799467095,-0.5885793491083666
-5.054492544951669,-0.16370092659048993,2.1306023475421476,1.892651944013114
-3.3807069737374866,-1.0796789772810251,2.204227841493752,-2.4367264446446044
-7.349836795194421,10.457600242896131,-0.07336173804865398,1.297780924066944
-1.627191388922953,0.2972715495395496,-2.9382700775980544,-1.5823427606066747
-9.992673560469544,8.981993556960889,-0.007205554211694498,-1.5128889471099736
-6.658429467119152,-1.090269936557095,1.2344391819733176,1.0052737020985731
-4.980614168573757,-2.792258261810278,2.5369885974211783,0.574561768844156
-2.2517995057060634,-1.4648687394810496,-1.9213215844519516,0.16893003626250336
-3.968211503290558,-1.5915857829712496,0.8158898524809102,-0.5945054270323858
-4.155998480551907,-3.3468548425855276,0.4101203338100191,0.7174081107877812
-1.0885149192084282,-1.5724875683198494,-1.655652586553973,0.16236677567185387
